map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,open is beter,new is beter,obs remove,cost
./config/maze_11_11_config.csv,"((1, 10), (1, 1))",2.3598928451538086,laze max,0,42.0994273815721,41.53846153846154,5,0,1921,468,127,34,0,"[1, 44]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4))",15.813772439956665,laze max,0,47.406156037347685,44.94261523988711,5,0,12638,2126,2431,1016,0,"[15, 35]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8))",8.475030899047852,laze max,0,47.6358610743901,44.24976958525345,5,0,8321,1085,1986,663,0,"[29, 19]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2))",5.218203067779541,laze max,0,48.43385523031541,50.380090497737555,5,0,4407,442,1230,198,0,"[21, 32]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8))",5.790343761444092,laze max,0,42.602277432712214,43.05419580419581,5,0,4830,572,694,173,0,"[29, 17]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5))",12.765488862991333,laze max,0,47.334113411341136,45.48827863362358,5,0,11110,1493,3083,985,0,"[23, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11))",6.409847736358643,laze max,0,42.7175670709298,42.246362754607176,5,0,5442,1031,432,175,0,"[26, 19]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8))",6.41341233253479,laze max,0,46.85546245568804,45.20840336134454,5,0,6206,595,1517,514,0,"[21, 27]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8))",12.615168333053589,laze max,0,45.92490428123912,43.33269045323047,5,0,11492,2074,2750,1144,0,"[29, 19]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9))",6.39552640914917,laze max,0,48.993480441323975,48.41809523809524,5,0,5982,1050,1785,408,0,"[16, 36]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10))",2.9781992435455322,laze max,0,34.37828571428572,33.15885947046843,5,0,2625,491,226,74,0,"[1, 9, 26]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2))",10.170140743255615,laze max,0,43.5494106980961,40.25473484848485,5,0,8824,1056,1989,315,0,"[15, 8, 21]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10))",2.976222276687622,laze max,0,35.94549562270545,30.408033826638476,5,0,3541,473,1112,294,0,"[15, 19, 0]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11))",5.994872093200684,laze max,0,41.8989829339769,39.6875,5,0,5801,384,1770,219,0,"[0, 9, 33]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11))",6.250054597854614,laze max,0,39.15488895298529,33.41875,5,0,6934,640,2018,696,0,"[21, 9, 7]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3))",1.557034969329834,laze max,0,40.96617050067659,39.25,5,0,1478,60,329,22,0,"[9, 6, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6))",14.717884063720703,laze max,0,36.90046075627582,35.69018743109151,5,0,12588,2721,1068,400,0,"[38, 0, 1]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3))",5.5117456912994385,laze max,0,41.75058191584601,38.59103641456583,5,0,5585,357,1059,257,0,"[1, 21, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2))",19.82988476753235,laze max,0,36.74224251760563,33.71071840184403,5,0,18176,2603,5745,925,0,"[15, 14, 8]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4))",11.115022659301758,laze max,0,46.21352345906164,43.09970674486804,5,0,10870,1023,5682,842,0,"[16, 4, 26]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10), (9, 7))",23.10175585746765,laze max,0,34.30932293512939,28.90450335356116,5,0,28210,3131,7136,2038,0,"[1, 9, 13, 9]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2), (2, 5))",2.00589656829834,laze max,0,36.57996585088218,33.54216867469879,5,0,1757,83,199,100,0,"[4, 8, 9, 14]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10), (9, 1))",1.4386191368103027,laze max,0,35.35800970873787,26.727272727272727,5,0,2472,88,829,115,0,"[15, 7, 0, 6]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11), (3, 7))",5.906103610992432,laze max,0,41.36903633491311,35.69377990430622,5,0,6330,209,3329,364,0,"[0, 9, 21, 8]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11), (2, 2))",1.219918966293335,laze max,0,26.31450252951096,23.47945205479452,5,0,1186,73,70,5,0,"[5, 0, 17, 3]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3), (9, 5))",4.337290048599243,laze max,0,41.139663516939386,37.401869158878505,5,0,4339,107,1631,123,0,"[7, 6, 26, 0]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6), (5, 1))",38.655691623687744,laze max,0,36.67663284717818,35.46195195699647,5,0,31540,5953,2850,851,0,"[26, 0, 2, 10]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3), (10, 1))",2.464423179626465,laze max,0,34.277314611671784,30.057692307692307,5,0,2279,52,310,5,0,"[1, 6, 6, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2), (11, 3))",9.73458981513977,laze max,0,31.769592623953336,27.24784110535406,5,0,10629,1158,4318,958,0,"[15, 1, 14, 0]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4), (1, 10))",1.3372218608856201,laze max,0,36.89782016348774,32.08187134502924,5,0,1468,171,498,55,0,"[0, 4, 26, 5]"
