map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,expend,new is beter,obs remove,cost,
./config/maze_11_11_config.csv,"((1, 10), (1, 1))",2.37156772613525,2.45589280128479,-0.084325075149536,42.0994273815721,41.5384615384615,5,0,1921,468,468,34,0,"[1, 44]","[1, 44]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4))",18.8146114349365,17.7082574367523,1.1063539981842,47.6537047126124,45.051530414568,5,0,14684,2581,2126,1273,0,"[15, 35]","[15, 35]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8))",10.0899896621704,9.3369722366333,0.753017425537109,47.3026939655172,44.198431372549,5,0,9280,1275,1085,949,0,"[29, 19]","[29, 19]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2))",5.30477595329285,5.98023724555969,-0.675461292266846,48.432137993645,50.3800904977376,5,0,4406,442,442,197,0,"[21, 32]","[21, 32]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8))",5.87154340744019,6.41250157356262,-0.540958166122437,42.6025269262635,43.0541958041958,5,0,4828,572,572,172,0,"[29, 17]","[29, 17]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5))",14.7093358039856,14.2975034713745,0.411832332611084,47.2677349222965,45.1699716713881,5,0,12419,1765,1493,1202,0,"[23, 26]","[23, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11))",6.51453995704651,8.0080988407135,-1.49355888366699,42.7175670709298,42.2463627546072,5,0,5442,1031,1031,175,0,"[26, 19]","[26, 19]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8))",7.14127779006958,6.93619823455811,0.205079555511475,46.8069047974892,45.1604197901049,5,0,6691,667,595,585,0,"[21, 27]","[21, 27]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8))",14.1474986076355,14.2259438037872,-0.078445196151733,45.8127946675337,43.2597402597403,5,0,12302,2310,2073,1264,0,"[29, 19]","[29, 19]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9))",6.57285952568054,7.90174579620361,-1.32888627052307,48.9929789368104,48.4180952380952,5,0,5982,1050,1050,408,0,"[16, 36]","[4, 48]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10))",3.07292079925537,3.29562735557556,-0.22270655632019,34.4166978659678,33.1776447105788,5,0,2671,501,491,76,0,"[1, 9, 26]","[1, 9, 26]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2))",9.69403672218323,11.3083951473236,-1.61435842514038,43.621302480916,40.2482269503546,5,0,8384,987,1056,303,0,"[15, 8, 21]","[15, 8, 21]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10))",3.05243325233459,3.38123869895935,-0.328805446624756,36.0543991118512,30.4386694386694,5,0,3603,481,473,291,0,"[15, 19, 0]","[15, 19, 0]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11))",6.08493804931641,6.59805083274841,-0.513112783432007,41.9029477676263,39.6875,5,0,5801,384,384,219,0,"[0, 9, 33]","[0, 9, 33]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11))",6.29789090156555,6.78270792961121,-0.484817028045654,39.149184821815,33.41875,5,0,6931,640,640,693,0,"[21, 9, 7]","[21, 9, 7]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3))",1.56070566177368,1.67745637893677,-0.116750717163086,40.9661705006766,39.25,5,0,1478,60,60,22,0,"[9, 6, 26]","[9, 6, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6))",15.1526656150818,16.0887072086334,-0.936041593551636,36.9171574705518,35.7062836624776,5,0,12904,2785,2665,429,0,"[38, 0, 1]","[38, 0, 1]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3))",5.67829895019531,6.19335985183716,-0.515060901641846,41.746927871772,38.5950413223141,5,0,5615,363,357,263,0,"[1, 21, 19]","[1, 21, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2))",19.9664716720581,21.6113741397858,-1.64490246772766,36.7480966204743,33.710718401844,5,0,18257,2603,2603,975,0,"[15, 14, 8]","[15, 14, 8]"
