map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend,open is beter,new is beter,obs remove,cost
./config/maze_11_11_config.csv,"((1, 10), (1, 1))",2.45589280128479,laze max,0,42.0994273815721,41.53846153846154,5,0,1921,468,127,34,0,"[1, 44]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4))",17.70825743675232,laze max,0,47.40834256767453,44.94261523988711,5,0,12634,2126,2433,1014,0,"[15, 35]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8))",9.3369722366333,laze max,0,47.63601394398365,44.24976958525345,5,0,8319,1085,1988,661,0,"[29, 19]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2))",5.980237245559692,laze max,0,48.43638013154911,50.380090497737555,5,0,4409,442,1228,200,0,"[21, 32]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8))",6.412501573562622,laze max,0,42.602277432712214,43.05419580419581,5,0,4830,572,694,173,0,"[29, 17]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5))",14.297503471374512,laze max,0,47.3335433921498,45.48827863362358,5,0,11108,1493,3084,985,0,"[23, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11))",8.008098840713501,laze max,0,42.7175670709298,42.246362754607176,5,0,5442,1031,432,175,0,"[26, 19]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8))",6.9361982345581055,laze max,0,46.85603740125745,45.20840336134454,5,0,6203,595,1519,511,0,"[21, 27]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8))",14.225943803787231,laze max,0,45.925132758770786,43.33188615533044,5,0,11487,2073,2750,1141,0,"[29, 19]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9))",7.901745796203613,laze max,0,48.993480441323975,48.41809523809524,5,0,5982,1050,1785,408,0,"[4, 48]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10))",3.2956273555755615,laze max,0,34.369142857142855,33.15885947046843,5,0,2625,491,226,74,0,"[1, 9, 26]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2))",11.308395147323608,laze max,0,43.55104815864023,40.25473484848485,5,0,8825,1056,1989,315,0,"[15, 8, 21]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10))",3.3812386989593506,laze max,0,35.943817052512706,30.408033826638476,5,0,3542,473,1111,295,0,"[15, 19, 0]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11))",6.598050832748413,laze max,0,41.8989829339769,39.6875,5,0,5801,384,1770,219,0,"[0, 9, 33]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11))",6.782707929611206,laze max,0,39.152026539737484,33.41875,5,0,6933,640,2019,695,0,"[21, 9, 7]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3))",1.6774563789367676,laze max,0,40.96617050067659,39.25,5,0,1478,60,329,22,0,"[9, 6, 26]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6))",16.088707208633423,laze max,0,36.87215312550477,35.673170731707316,5,0,12382,2665,1071,411,0,"[38, 0, 1]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3))",6.193359851837158,laze max,0,41.75170068027211,38.59103641456583,5,0,5586,357,1058,258,0,"[1, 21, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2))",21.611374139785767,laze max,0,36.742552489831816,33.71071840184403,5,0,18194,2603,5735,927,0,"[15, 14, 8]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4))",11.79390001296997,laze max,0,46.21500827662314,43.09970674486804,5,0,10874,1023,5679,844,0,"[16, 4, 26]"
./config/maze_11_11_config.csv,"((1, 10), (1, 1), (11, 10), (9, 7))",25.11671471595764,laze max,0,34.316309195158205,28.905172413793103,5,0,28254,3132,7098,2067,0,"[1, 9, 13, 9]"
./config/maze_11_11_config.csv,"((3, 7), (11, 4), (11, 2), (2, 5))",2.2949318885803223,laze max,0,36.57996585088218,33.54216867469879,5,0,1757,83,199,100,0,"[4, 8, 9, 14]"
./config/maze_11_11_config.csv,"((1, 11), (8, 8), (7, 10), (9, 1))",1.6839537620544434,laze max,0,35.35800970873787,26.727272727272727,5,0,2472,88,829,115,0,"[15, 7, 0, 6]"
./config/maze_11_11_config.csv,"((6, 4), (11, 2), (1, 11), (3, 7))",6.469142436981201,laze max,0,41.36161137440758,35.69377990430622,5,0,6330,209,3329,364,0,"[0, 9, 21, 8]"
./config/maze_11_11_config.csv,"((6, 1), (4, 8), (10, 11), (2, 2))",1.3647735118865967,laze max,0,26.31450252951096,23.47945205479452,5,0,1186,73,70,5,0,"[5, 0, 17, 3]"
./config/maze_11_11_config.csv,"((9, 5), (1, 5), (11, 3), (9, 5))",4.667892932891846,laze max,0,41.139663516939386,37.401869158878505,5,0,4339,107,1631,123,0,"[7, 6, 26, 0]"
./config/maze_11_11_config.csv,"((4, 1), (8, 11), (7, 6), (5, 1))",41.97075033187866,laze max,0,36.67583389623339,35.46733926128591,5,0,31089,5848,2840,841,0,"[26, 0, 2, 10]"
./config/maze_11_11_config.csv,"((2, 5), (10, 8), (1, 3), (10, 1))",2.6477553844451904,laze max,0,34.277314611671784,30.057692307692307,5,0,2279,52,310,5,0,"[1, 6, 6, 19]"
./config/maze_11_11_config.csv,"((2, 10), (8, 8), (6, 2), (11, 3))",11.093864440917969,laze max,0,31.775952693823918,27.24784110535406,5,0,10654,1158,4294,982,0,"[15, 1, 14, 0]"
./config/maze_11_11_config.csv,"((2, 5), (4, 9), (4, 4), (1, 10))",1.5216052532196045,laze max,0,36.89782016348774,32.08187134502924,5,0,1468,171,498,55,0,"[0, 4, 26, 5]"
